min-confidence,min-support,min-similarity,max-lhs,#commits,#added-methods,#commits-with-recommendations,#commits-with-correct-recommendations,#instances-with-recommendations,#instances-with-correct-recommendations,recall,precision,coverage
0.05,8e-06,0.8,1,70562,223456,17877,4960,73483,6938,0.25335166236784673,0.09441639562892097,0.031048618072461693
0.05,8e-06,0.8,2,70562,223456,17877,4960,74331,6284,0.25335166236784673,0.08454077033808235,0.028121867392238292
0.05,8e-06,0.8,3,70562,223456,17877,4960,74205,6137,0.25335166236784673,0.08270332187857961,0.027464019762279822
0.05,8e-06,0.8,4,70562,223456,17877,4960,74197,6129,0.25335166236784673,0.08260441796838147,0.027428218530717457
0.05,8e-06,0.8,5,70562,223456,17877,4960,74207,6139,0.25335166236784673,0.0827280445241015,0.027472970070170414
0.05,8e-06,0.8,6,70562,223456,17877,4960,74207,6139,0.25335166236784673,0.0827280445241015,0.027472970070170414
0.05,8e-06,0.8,7,70562,223456,17877,4960,74207,6139,0.25335166236784673,0.0827280445241015,0.027472970070170414
0.05,8e-06,0.8,8,70562,223456,17877,4960,74207,6139,0.25335166236784673,0.0827280445241015,0.027472970070170414
0.05,8e-06,0.8,9,70562,223456,17877,4960,74207,6139,0.25335166236784673,0.0827280445241015,0.027472970070170414
0.2,8e-06,0.8,1,70562,223456,15254,4687,33177,6460,0.21617867974263769,0.19471320493112698,0.02890949448661034
0.2,8e-06,0.8,2,70562,223456,15264,4689,33273,5934,0.21632039908165868,0.17834280046884862,0.026555563511384793
0.2,8e-06,0.8,3,70562,223456,15264,4689,33189,5804,0.21632039908165868,0.17487721835547923,0.025973793498496347
0.2,8e-06,0.8,4,70562,223456,15264,4689,33181,5796,0.21632039908165868,0.1746782797384045,0.025937992266933982
0.2,8e-06,0.8,5,70562,223456,15264,4689,33181,5796,0.21632039908165868,0.1746782797384045,0.025937992266933982
0.2,8e-06,0.8,6,70562,223456,15264,4689,33191,5806,0.21632039908165868,0.17492693802536832,0.02598274380638694
0.2,8e-06,0.8,7,70562,223456,15264,4689,33191,5806,0.21632039908165868,0.17492693802536832,0.02598274380638694
0.2,8e-06,0.8,8,70562,223456,15264,4689,33191,5806,0.21632039908165868,0.17492693802536832,0.02598274380638694
0.2,8e-06,0.8,9,70562,223456,15264,4689,33191,5806,0.21632039908165868,0.17492693802536832,0.02598274380638694
0.35,8e-06,0.8,1,70562,223456,12451,4381,22561,5994,0.1764547490150506,0.2656797127786889,0.026824072748102536
0.35,8e-06,0.8,2,70562,223456,12497,4394,22894,5573,0.1771066579745472,0.2434262252118459,0.02494003293713304
0.35,8e-06,0.8,3,70562,223456,12498,4394,22782,5448,0.1771208299084493,0.2391361601264156,0.02438063869397107
0.35,8e-06,0.8,4,70562,223456,12498,4394,22774,5440,0.1771208299084493,0.23886888557126548,0.024344837462408706
0.35,8e-06,0.8,5,70562,223456,12498,4394,22774,5440,0.1771208299084493,0.23886888557126548,0.024344837462408706
0.35,8e-06,0.8,6,70562,223456,12498,4394,22784,5450,0.1771208299084493,0.23920294943820225,0.024389589001861663
0.35,8e-06,0.8,7,70562,223456,12498,4394,22784,5450,0.1771208299084493,0.23920294943820225,0.024389589001861663
0.35,8e-06,0.8,8,70562,223456,12498,4394,22784,5450,0.1771208299084493,0.23920294943820225,0.024389589001861663
0.35,8e-06,0.8,9,70562,223456,12498,4394,22784,5450,0.1771208299084493,0.23920294943820225,0.024389589001861663
0.5,8e-06,0.8,1,70562,223456,9355,4026,15868,5510,0.13257844165414812,0.3472397277539703,0.024658098238579406
0.5,8e-06,0.8,2,70562,223456,9476,4067,16189,5199,0.13429324565630227,0.321143986657607,0.023266325361592437
0.5,8e-06,0.8,3,70562,223456,9477,4068,16120,5095,0.13430741759020437,0.31606699751861045,0.022800909351281685
0.5,8e-06,0.8,4,70562,223456,9477,4068,16113,5087,0.13430741759020437,0.31570781356668526,0.022765108119719317
0.5,8e-06,0.8,5,70562,223456,9477,4068,16113,5087,0.13430741759020437,0.31570781356668526,0.022765108119719317
0.5,8e-06,0.8,6,70562,223456,9477,4068,16113,5087,0.13430741759020437,0.31570781356668526,0.022765108119719317
0.5,8e-06,0.8,7,70562,223456,9477,4068,16123,5097,0.13430741759020437,0.3161322334553123,0.022809859659172274
0.5,8e-06,0.8,8,70562,223456,9477,4068,16123,5097,0.13430741759020437,0.3161322334553123,0.022809859659172274
0.5,8e-06,0.8,9,70562,223456,9477,4068,16123,5097,0.13430741759020437,0.3161322334553123,0.022809859659172274
0.65,8e-06,0.8,1,70562,223456,7074,3485,11197,4657,0.10025226042345739,0.4159149772260427,0.02084079192324216
0.65,8e-06,0.8,2,70562,223456,7223,3577,11618,4616,0.10236387857487032,0.3973145119641935,0.020657310611485034
0.65,8e-06,0.8,3,70562,223456,7223,3577,11559,4516,0.10236387857487032,0.39069123626611296,0.020209795216955463
0.65,8e-06,0.8,4,70562,223456,7223,3577,11552,4508,0.10236387857487032,0.39023545706371193,0.020173993985393098
0.65,8e-06,0.8,5,70562,223456,7223,3577,11552,4508,0.10236387857487032,0.39023545706371193,0.020173993985393098
0.65,8e-06,0.8,6,70562,223456,7223,3577,11552,4508,0.10236387857487032,0.39023545706371193,0.020173993985393098
